Unix Timestamp,Unity Timestamp,WorldX,WorldY,WorldZ,PlaneX,PlaneY,VelocityX,VelocityY,VelocityZ,BlinkLeft,BlinkRight,Confidence
1731776783.263590,176.0443,-100.015,1.16958,-0.06222067,0.6785793,0.6414494,0.4391066,-0.3781435,0.07067356,0,6.786395E-22,0.9980469
1731776783.303650,176.0844,-100.0074,1.18738,-0.06186714,0.6811126,0.6451238,0.1914612,0.4435798,0.008810235,0,4.716731E-22,0.9980469
1731776783.344910,176.1259,-99.99712,1.181425,-0.05923361,0.6847309,0.6450326,0.2471752,-0.1436602,0.06352966,0,3.286209E-22,0.9980469
1731776783.386100,176.1649,-99.99498,1.177543,-0.05811372,0.6854097,0.6414357,0.05471888,-0.09943141,0.02868571,0,2.293972E-22,0.9980469
1731776783.428580,176.2094,-99.9894,1.178023,-0.0569018,0.6900795,0.641233,0.1254327,0.01079143,0.027257,0,1.12317E-22,0.9980469
1731776783.470520,176.2515,-99.9847,1.162765,-0.05604495,0.6948066,0.6390994,0.1114686,-0.3618829,0.02032278,0,7.873103E-23,0.9980469
1731776783.512050,176.2929,-99.99889,1.156554,-0.06046863,0.6907858,0.6381379,-0.3431578,-0.1502036,-0.106973,0,5.523981E-23,0.9980469
1731776783.554100,176.3314,-99.98729,1.170016,-0.06232375,0.6992173,0.6461174,0.3010915,0.349297,-0.04813392,0,3.878909E-23,0.9980469
1731776783.596130,176.3772,-99.98978,1.168436,-0.06398763,0.6981921,0.649989,-0.05435633,-0.03454066,-0.03636337,0,1.915941E-23,0.9980469
1731776783.652060,176.4217,-99.97108,1.179972,-0.06512051,0.7044926,0.6548114,0.420146,0.2592004,-0.02545376,0,1.347501E-23,0.9980469
1731776783.694130,176.4748,-99.96333,1.175422,-0.06206626,0.7043116,0.6559558,0.145969,-0.0856881,0.05751511,0,9.480466E-24,0.9980469
1731776783.734520,176.5152,-99.951,1.162435,-0.06009468,0.7051048,0.6530117,0.3047802,-0.3212371,0.04876841,0,4.69655E-24,0.9980469
1731776783.776050,176.5547,-99.95166,1.159333,-0.05949211,0.6946135,0.6583558,-0.01660852,-0.07851328,0.0152527,0,3.306874E-24,0.9980469
1731776783.818080,176.5977,-99.94136,1.164884,-0.05774745,0.6864586,0.6663074,0.2396869,0.129184,0.04060061,0,2.328808E-24,0.9980469
1731776783.860730,176.6414,-99.48242,0.9915468,0.002839452,0.9058197,0.5790341,10.51545,-3.971606,1.3882,0,1.640135E-24,0.9980469
1731776783.902310,176.6833,-99.04623,0.759823,0.05928739,1.121843,0.4574245,10.40103,-5.525429,1.345995,0,8.138289E-25,0.9980469
1731776783.943870,176.7237,-99.05048,0.7735908,0.06351578,1.128412,0.4603385,-0.1052723,0.3404518,0.1045599,0,5.733972E-25,0.9980469
1731776783.985540,176.7649,-99.10471,0.7734646,0.05942766,1.1119,0.4617732,-1.318381,-0.003069088,-0.09938654,0,4.039875E-25,0.9980469
1731776784.027620,176.8083,-99.92342,1.172825,-0.05294276,0.7086847,0.6612136,-18.86021,9.199938,-2.588644,0,2.846527E-25,0.9980469
1731776784.070280,176.8513,-99.95515,1.182031,-0.05965261,0.701238,0.6657857,-0.7381631,0.2141183,-0.1560566,0,1.413363E-25,0.9980469
1731776784.110880,176.8907,-99.95468,1.176425,-0.06217313,0.7072068,0.6605185,0.01198123,-0.1419993,-0.06384248,0,9.959078E-26,0.9980469
1731776784.152890,176.932,-99.96152,1.172704,-0.0636902,0.7063501,0.660502,-0.1657876,-0.09024879,-0.03679249,0,7.0179E-26,0.9980469
1731776784.195010,176.9759,-99.96241,1.17045,-0.06484358,0.7070692,0.6602985,-0.02031445,-0.05127987,-0.02624831,0,4.945958E-26,0.9980469
1731776784.236990,177.0177,-99.95511,1.168536,-0.06435503,0.7108313,0.6601916,0.1747541,-0.04581988,0.01169321,0,2.456387E-26,0.9980469
1731776784.277480,177.0577,-99.95409,1.165982,-0.06424208,0.7114638,0.6594332,0.02557439,-0.06387336,0.002825529,3.081488E-33,1.731108E-26,0.9980469
1731776784.319440,177.0994,-99.94183,1.168324,-0.06226866,0.7182919,0.6575484,0.293919,0.0561793,0.04733819,0,1.219816E-26,0.9980469
1731776784.362860,177.1434,-99.94194,1.171742,-0.06161892,0.7217717,0.657287,-0.002423492,0.07753821,0.01474212,0,6.059398E-27,0.9980469
1731776784.403360,177.1843,-99.95702,1.190835,-0.06504776,0.7173091,0.6651732,-0.3689331,0.4670184,-0.08386815,0,4.270452E-27,0.9980469
1731776784.459560,177.2405,-99.96429,1.18336,-0.06613498,0.7196947,0.6586547,-0.1292982,-0.1330671,-0.01935465,0,3.009386E-27,0.9980469
1731776784.500550,177.2813,-99.95914,1.166587,-0.06555303,0.7284098,0.6493167,0.1261075,-0.4107428,0.01425059,0,1.494906E-27,0.9980469
1731776784.541590,177.3208,-99.95541,1.166502,-0.06599344,0.7370927,0.6434662,0.09461309,-0.002158543,-0.01116891,0,1.05347E-27,0.9980469
1731776784.583540,177.3625,-99.9555,1.18012,-0.06650893,0.7442013,0.644963,-0.002193284,0.3262339,-0.01234918,0,7.425203E-28,0.9980469
1731776784.626080,177.4068,-99.96731,1.183729,-0.06992972,0.7446791,0.6455963,-0.2669447,0.08159339,-0.07731915,0,5.232703E-28,0.9980469
1731776784.668230,177.4488,-99.95168,1.187035,-0.06929338,0.7564532,0.64489,0.3714339,0.07857322,0.01512691,0,3.688061E-28,0.9980469
1731776784.709210,177.4873,-99.96061,1.18624,-0.07100184,0.7557746,0.640542,-0.2319555,-0.02066164,-0.04439503,0,1.831899E-28,0.9980469
1731776784.751230,177.5306,-99.96748,1.217422,-0.07451665,0.7546449,0.6507031,-0.1586497,0.7204708,-0.08120985,0,1.291099E-28,0.9980469
1731776784.793230,177.5741,-100.034,1.518915,-0.1099551,0.7237509,0.7987368,-1.530875,6.932854,-0.8149103,0,9.099426E-29,0.9980469
1731776784.834930,177.6162,-100.0381,1.522072,-0.1115722,0.7256736,0.7994305,-0.09515104,0.07485683,-0.03834137,0,4.519766E-29,0.9980469
1731776784.904120,177.6738,-100.0179,1.495352,-0.1072611,0.7409548,0.7853986,0.3501748,-0.4645516,0.0749514,0,3.185424E-29,0.9980469
1731776784.933230,177.714,-100.0218,1.492631,-0.1086425,0.7423579,0.7844096,-0.09554706,-0.06761696,-0.03432408,0,1.582148E-29,0.9980469
1731776784.973530,177.7515,-100.0322,1.486802,-0.1114316,0.7411806,0.7823671,-0.2769792,-0.1553655,-0.07434415,0,1.115061E-29,0.9980469
1731776785.015230,177.7954,-100.0417,1.409208,-0.1071642,0.7391175,0.7417723,-0.2174385,-1.769147,0.0972954,0,7.859321E-30,0.9980469
1731776785.057150,177.8362,-100.0673,1.236743,-0.09630065,0.7284943,0.6560336,-0.6270044,-4.2259,0.2661895,0,5.539021E-30,0.9980469
1731776785.099780,177.8805,-100.0634,1.226722,-0.09612588,0.7318546,0.6495307,0.0878885,-0.2263398,0.00394778,0,2.751317E-30,0.9980469
1731776785.140700,177.9191,-100.0605,1.219345,-0.09463659,0.735008,0.6448655,0.07462804,-0.1909043,0.03853889,0,1.939031E-30,0.9980469
1731776785.182800,177.9626,-100.0638,1.222679,-0.09540337,0.7351023,0.644878,-0.07551752,0.07674138,-0.01765054,0,1.366512E-30,0.9980469
1731776785.224750,178.0023,-100.0566,1.208613,-0.09402958,0.7382894,0.6424755,0.1796782,-0.3539005,0.03456606,0,9.631638E-31,0.9980469
1731776785.266210,178.0472,-100.0494,1.201474,-0.09325846,0.7398832,0.6388324,0.1609344,-0.1588601,0.01715807,0,6.788219E-31,0.9980469
1731776785.308270,178.0858,-100.0455,1.205175,-0.09169886,0.7393598,0.6382437,0.1026578,0.09595428,0.0404343,0,3.371546E-31,0.9980469
1731776785.349980,178.1294,-99.59532,1.010737,0.005828783,0.9649574,0.535409,10.32153,-4.458438,2.236298,0,2.376338E-31,0.9980469
1731776785.391900,178.1731,-99.0332,0.750813,0.1282321,1.242258,0.3989117,12.8775,-5.95449,2.804084,0,1.674819E-31,0.9980469
1731776785.433990,178.215,-98.93945,0.6349465,0.1515196,1.276102,0.3438287,2.234845,-2.762292,0.5551805,0,8.318425E-32,0.9980469
1731776785.475480,178.2535,-98.92281,0.6269419,0.1476783,1.272158,0.3347089,0.4329314,-0.2081666,-0.09989536,0,5.863105E-32,0.9980469
1731776785.517590,178.2986,-98.91805,0.6374165,0.1474517,1.267474,0.3345618,0.1055592,0.2322509,-0.005025403,0,2.912168E-32,0.9980469
1731776785.559630,178.3405,-98.96325,0.6794188,0.1417029,1.240819,0.3522327,-1.078035,1.001677,-0.137098,0,2.912168E-32,0.9980469
1731776785.601620,178.3825,-98.95688,0.6765985,0.1413017,1.240153,0.3466927,0.1516739,-0.06714634,-0.009550926,0.02688385,0,0.9980469
1731776785.642640,178.4215,-98.96171,0.6876875,0.1421155,1.235371,0.3495046,-0.1239364,0.2845747,0.02088284,0.03702994,0,0.9980469
1731776785.684700,178.4639,-98.99496,0.6906705,0.1379191,1.215584,0.3493955,-0.7834006,0.07026781,-0.09885176,0.07063939,1.469368E-39,0.9980469
1731776785.740390,178.5102,-98.98859,0.6942896,0.1388825,1.215958,0.3507909,0.1377709,0.07817336,0.02081022,0.07063939,1.469368E-39,0.9980469
1731776785.768390,178.5492,-98.98666,0.6929678,0.1384836,1.214375,0.3481193,0.04935876,-0.03393415,-0.01023985,0.0894023,0,0.9980469
1731776785.809900,178.5887,-98.98534,0.693809,0.1393452,1.213389,0.3462959,0.03355564,0.02126456,0.02177832,0.07732066,0,0.9980469
1731776785.851480,178.6308,-98.98797,0.700467,0.1391162,1.210521,0.3487973,-0.06254523,0.1582071,-0.005441549,0.07340305,0,0.9980469
1731776785.893610,178.6744,-99.00695,0.7012794,0.136626,1.199349,0.3500838,-0.4351279,0.01862312,-0.05708335,0.08454268,0,0.9980469
1731776785.949200,178.7237,-99.00352,0.6941671,0.1365899,1.199742,0.3468451,0.06949659,-0.1442896,-0.0007333951,0.09937032,0,0.9980469
1731776785.992380,178.7736,-99.02676,0.6760626,0.1349975,1.185015,0.3386924,-0.4664536,-0.3633927,-0.03196095,0.1115188,0,0.9980469
1731776786.033350,178.8143,-98.99442,0.6762809,0.1383342,1.199163,0.339752,0.7945041,0.005362177,0.08196867,0.1044276,0,0.9980469
1731776786.074410,178.8538,-98.99178,0.6812829,0.1363272,1.197232,0.345268,0.06703517,0.1266569,-0.0508182,0.09791579,0,0.9980469
1731776786.115850,178.8969,-98.98544,0.6753248,0.1344911,1.19679,0.345664,0.1467117,-0.1380393,-0.04253865,0.09941211,0,0.9980469
1731776786.156740,178.9348,-98.99323,0.6647304,0.1305978,1.187937,0.3448839,-0.2053158,-0.2795163,-0.1027192,0.08150961,0,0.9980469
1731776786.198810,178.9798,-98.88972,0.8043249,0.1246353,1.232685,0.4193357,2.302081,3.104665,-0.1326098,0.08150961,0,0.9980469
1731776786.240410,179.0201,-98.84142,1.041439,0.09876466,1.249093,0.5444912,1.197697,5.879528,-0.6414936,0.006267671,0,0.9980469
1731776786.281880,179.06,-98.83203,1.05302,0.09700884,1.246026,0.5542836,0.2355596,0.2907001,-0.0440743,0.001057675,0,0.9980469
1731776786.323570,179.1033,-98.84612,1.047465,0.08908203,1.231326,0.5534316,-0.3253762,-0.1282699,-0.183032,0.0006676984,0,0.9980469
1731776786.365620,179.1466,-98.83932,0.9004866,0.1012371,1.228641,0.4815988,0.1570805,-3.392506,0.2805595,0.05515593,0,0.9980469
1731776786.407100,179.1849,-98.83048,0.7443637,0.1120528,1.228691,0.4065099,0.2304292,-4.071979,0.2820944,0.05761025,0,0.9980469
1731776786.449100,179.2279,-98.85856,0.7371696,0.1079629,1.211883,0.4028708,-0.6527323,-0.1672516,-0.09508435,0.06671703,0,0.9980469
1731776786.491700,179.2728,-98.85372,0.7378299,0.1084425,1.213528,0.4020566,0.1077113,0.0147036,0.01067862,0.07045153,0,0.9980469
1731776786.533690,179.3145,-98.88457,0.7537097,0.1046146,1.198496,0.406705,-0.7413214,0.3816422,-0.09199727,0.07079884,1.793662E-43,0.9980469
1731776786.574650,179.3538,-98.8876,0.7598047,0.106629,1.198054,0.4042685,-0.07703695,0.1550229,0.05123467,0.08349299,0,0.9980469
1731776786.616670,179.3976,-98.8885,0.7691789,0.1095259,1.197074,0.402253,-0.02070033,0.2137331,0.06605025,0.07776687,0,0.9980469
1731776786.659220,179.4402,-98.90852,0.7853268,0.1123463,1.18512,0.4015282,-0.4701139,0.3793435,0.06625714,0.0803964,0,0.9980469
1731776786.700320,179.4816,-98.87994,0.8102623,0.1194445,1.196956,0.3981309,0.6905656,0.6026717,0.1715574,0.03041227,0,0.9980469
1731776786.741810,179.5194,-98.8938,1.275254,0.06995638,1.187935,0.6160271,-0.3665736,12.30271,-1.309351,0.005297082,0,0.9980469
1731776786.785190,179.5661,-98.9627,1.508943,0.04405516,1.150329,0.7155308,-1.473076,4.996169,-0.5537573,0.001060921,0,0.9980469
1731776786.839340,179.6091,-98.99406,1.489776,0.04712186,1.126532,0.680407,-0.7292943,-0.4457778,0.07132516,6.279862E-05,0,0.9980469
1731776786.866400,179.6475,-98.9883,1.538864,0.04761904,1.119416,0.6811591,0.1500742,1.278911,0.0129533,1.825855E-05,0,0.9980469
1731776786.908610,179.6862,-98.94923,1.550014,0.05578217,1.112128,0.6649641,1.010551,0.2884047,0.2111399,5.910748E-06,0,0.9980469
1731776786.951210,179.7292,-98.83662,1.527968,0.06884944,1.13124,0.6221598,2.620132,-0.5129649,0.3040407,0.5536307,0.4046051,0.9980469
1731776786.993170,179.7735,-98.67064,1.605161,0.06451078,1.178704,0.6154689,3.739613,1.739221,-0.09775383,0.9305056,0.8679354,0.9980469
1731776787.035280,179.8155,-98.60242,1.707796,0.04982474,1.179273,0.62715,1.627656,2.448959,-0.3504217,0.8773857,0.869734,0.9980469
1731776787.076830,179.8553,-98.50962,1.759501,0.04245888,1.199826,0.6105644,2.331664,1.299086,-0.1850646,0.7313789,0.7762194,0.9980469
1731776787.118440,179.8975,-98.45555,1.782424,0.04337731,1.203167,0.5889683,1.280537,0.5428776,0.02175139,0.228358,0.1639162,0.9980469
1731776787.161060,179.9412,-98.65896,1.758729,0.06787495,1.067001,0.5439815,-4.656515,-0.5424228,0.560814,0.2162295,0,0.9980469
1731776787.203080,179.9838,-98.58398,1.828265,0.05286232,1.066418,0.5406925,1.758765,1.631197,-0.3521712,0.2944399,0.2536649,0.9980469
1731776787.244580,180.0222,-98.31791,1.912657,0.01639906,1.163733,0.5406011,6.933969,2.199261,-0.9502397,0.9053991,0.8431101,0.9980469
1731776787.286240,180.0632,-98.0674,1.979169,-0.02805236,1.24903,0.5301934,6.106469,1.621302,-1.083549,0.8995895,0.8476283,0.9980469
1731776787.327750,180.0998,-98.04022,2.00674,-0.03753084,1.242672,0.5236914,0.7429637,0.7537708,-0.2591327,0.8747073,0.8845454,0.9980469
1731776787.354220,180.1343,-97.79521,1.988553,-0.05731082,1.335379,0.4769522,7.102821,-0.527261,-0.5734192,0.8720938,0.8842366,0.9980469
1731776787.396770,180.1772,-97.61947,1.763059,0.02618456,1.396212,0.3159705,4.091511,-5.249753,1.943873,0.8552914,0.8673303,0.9980469
1731776787.440340,180.2213,-97.57859,1.700716,0.07758763,1.401445,0.2451803,0.9280503,-1.415367,1.166992,0.9419665,0.9105012,0.9980469
1731776787.480330,180.2591,-97.59393,1.70488,0.0873825,1.391068,0.2244245,-0.4048129,0.1099264,0.2585631,0.8779036,0.8699274,0.9980469
1731776787.522860,180.3006,-97.60783,1.784998,0.07949299,1.38567,0.2449694,-0.335777,1.934217,-0.1904689,0.8996019,0.8834652,0.9980469
1731776787.564810,180.3453,-97.62686,1.885172,0.05493027,1.37787,0.2640224,-0.4250919,2.237957,-0.5487477,0.945242,0.9127021,0.9980469
1731776787.606450,180.3836,-97.70164,1.954062,0.06127775,1.343088,0.2688732,-1.954542,1.800684,0.165915,0.950071,0.9317089,0.9980469
1731776787.648540,180.4262,-97.72218,2.058619,0.03963327,1.340018,0.2877703,-0.4820065,2.452888,-0.5077775,0.9514661,0.9349056,0.9980469
1731776787.690630,180.4674,-97.71632,2.13817,0.007580638,1.358857,0.3173398,0.142364,1.930325,-0.7777633,0.9768856,0.9507938,0.9980469
1731776787.732190,180.5127,-97.89296,2.142473,0.04975319,1.286293,0.3019057,-3.90385,0.09510714,0.932021,0.953163,0.9399616,0.9980469
1731776787.773760,180.5513,-98.01319,2.170944,0.07816499,1.243488,0.2882701,-3.111142,0.7367221,0.7351906,0.9519334,0.9253293,0.9980469
1731776787.815760,180.5933,-98.03085,2.140604,0.1361042,1.247987,0.2418005,-0.4200353,-0.7218676,1.378493,0.949663,0.9121677,0.9980469
1731776787.857450,180.6355,-98.0692,2.156649,0.1597666,1.243829,0.2244521,-0.9108799,0.3810867,0.5619798,0.9316759,0.9021655,0.9980469
1731776787.913270,180.6875,-98.09833,2.150711,0.2035162,1.237032,0.2011333,-0.5598711,-0.1141454,0.8408858,0.9451294,0.9075031,0.9980469
1731776787.969300,180.7404,-98.23445,2.160416,0.2362759,1.177273,0.1815516,-2.57018,0.1832524,0.6185423,0.9700277,0.9258108,0.9980469
1731776787.996280,180.7773,-98.25324,2.184887,0.2201863,1.172422,0.187601,-0.509339,0.6632859,-0.4361122,0.9581936,0.9188387,0.9980469
1731776788.050410,180.8232,-98.32244,2.212562,0.234381,1.146002,0.1826585,-1.509572,0.603735,0.3096575,0.9500875,0.9140689,0.9980469
1731776788.106420,180.8772,-98.24057,2.178777,0.2794525,1.184312,0.1287279,1.514593,-0.6250202,0.833812,0.9708755,0.9398066,0.9980469
1731776788.148350,180.9195,-98.18414,2.270482,0.2396917,1.217717,0.1566642,1.335456,2.170093,-0.9408895,0.9254084,0.906758,0.9980469
1731776788.190790,180.971,-98.15237,2.34236,0.1971775,1.23796,0.1873203,0.6162156,1.394534,-0.8248422,0.8875048,0.8902652,0.9980469
1731776788.245770,181.0183,-98.14886,2.322563,0.2196593,1.237238,0.1735826,0.07426317,-0.4188958,0.475727,0.9293043,0.9063092,0.9980469
1731776788.287690,181.0663,-98.16449,2.338253,0.2062979,1.230403,0.1818421,-0.3255229,0.3268789,-0.2783641,0.9293043,0.9063092,0.9980469
1731776788.342210,181.1164,-98.11391,2.318187,0.2230518,1.253658,0.1639687,1.009107,-0.4003132,0.3342333,0.9429473,0.9049816,0.9980469
1731776788.369290,181.1504,-98.11444,2.318272,0.2208073,1.254665,0.163765,-0.01572052,0.002484404,-0.06607181,0.9429473,0.9049816,0.9980469
1731776788.425780,181.2023,-98.17507,2.322674,0.2152719,1.224851,0.176547,-1.166812,0.08471295,-0.1065255,0.9699329,0.9247791,0.9980469
1731776788.469390,181.2503,-98.17667,2.321666,0.2148581,1.219429,0.1724068,-0.03339335,-0.02100501,-0.008624131,0.9569146,0.9267171,0.9980469
1731776788.509310,181.2858,-98.13862,2.337641,0.2035322,1.23492,0.1834795,1.071715,0.4499006,-0.318961,0.953685,0.9222407,0.9980469
1731776788.539930,181.3208,-98.13486,2.343959,0.1911637,1.233989,0.1915494,0.107475,0.1808931,-0.3541355,0.9517297,0.929136,0.9980469
1731776788.579860,181.36,-98.06846,2.376089,0.1591339,1.265673,0.2085917,1.690385,0.8178818,-0.8153238,0.9184826,0.9108623,0.9980469
1731776788.621390,181.3996,-97.79586,2.536888,0.02016789,1.414151,0.2917232,6.893369,4.066223,-3.514124,0.9123874,0.9100879,0.9980469
1731776788.677900,181.4477,-97.77946,2.51354,0.02813327,1.412035,0.2880902,0.340673,-0.4851399,0.1655076,0.9065513,0.9071656,0.9980469
1731776788.705350,181.4822,-97.76757,2.490356,0.03090209,1.409023,0.2807908,0.3450462,-0.6725386,0.08032208,0.9060003,0.9069972,0.9980469
1731776788.748380,181.5296,-97.77206,2.468213,0.03991753,1.395029,0.2783597,-0.09488255,-0.4675412,0.1903566,0.8846474,0.882865,0.9980469
1731776788.788230,181.567,-97.70236,2.501678,-0.007004738,1.429818,0.3056521,1.862942,0.8944161,-1.2541,0.8926027,0.893061,0.9980469
1731776788.830710,181.6121,-97.69051,2.487637,-0.006892622,1.434096,0.3003116,0.2629251,-0.3113775,0.002486336,0.9269116,0.9430014,0.9980469
1731776788.886730,181.6571,-97.68954,2.422616,0.0392499,1.433676,0.2628999,0.02134608,-1.443815,1.024611,0.9189553,0.9303258,0.9980469
1731776788.914250,181.6943,-97.70172,2.419431,0.04176116,1.430306,0.2648979,-0.3269626,-0.08551144,0.0674322,0.9018327,0.8955904,0.9980469
1731776788.970240,181.7402,-97.7354,2.409492,0.0510059,1.418936,0.2581394,-0.7346132,-0.2167806,0.2016195,0.9021628,0.8990306,0.9980469
1731776789.025080,181.8009,-97.74289,2.413476,0.05985469,1.421982,0.2524834,-0.1231629,0.0655676,0.1456144,0.9197411,0.9376961,0.9980469
1731776789.081130,181.853,-97.77677,2.466932,0.02678931,1.4171,0.2895523,-0.6513855,1.0277,-0.6356832,0.9600565,0.9648016,0.9980469
1731776789.108750,181.8866,-97.78661,2.461588,0.03138226,1.417198,0.2901586,-0.2923817,-0.1587559,0.1364466,0.9510033,0.9465088,0.9980469
1731776789.151210,181.9281,-97.77662,2.464864,0.03152943,1.426153,0.2879601,0.2408129,0.07892482,0.003545844,0.9139469,0.9253724,0.9980469
1731776789.207650,181.9807,-97.78818,2.485864,0.02167684,1.426751,0.3055013,-0.2197983,0.399332,-0.1873579,0.9384195,0.9634994,0.9980469
1731776789.235120,182.0157,-97.79907,2.480692,0.02608746,1.42387,0.3056503,-0.311631,-0.1479183,0.1261602,0.9277816,0.9263136,0.9980469
1731776789.277160,182.0542,-97.82681,2.494689,0.01764435,1.409631,0.3236293,-0.7200195,0.3632895,-0.2191458,0.9640654,0.932407,0.9980469
1731776789.319050,182.0968,-97.86057,2.506875,-0.0011217,1.396169,0.3597868,-0.7936208,0.2864657,-0.4411461,0.9569264,0.9320418,0.9980469
1731776789.361130,182.1414,-97.88779,2.442477,0.01908904,1.379388,0.3403969,-0.6090198,-1.441156,0.4522937,0.9227396,0.9137914,0.9980469
1731776789.403190,182.184,-97.89389,2.407909,0.03799367,1.377735,0.3259041,-0.1433538,-0.8118975,0.4440145,0.9112391,0.8980792,0.9980469
1731776789.458790,182.2325,-97.92355,2.395674,0.04371721,1.369007,0.32277,-0.612408,-0.2525908,0.118165,0.9015338,0.8969993,0.9980469
1731776789.486440,182.266,-97.93772,2.399039,0.04443485,1.366936,0.3214432,-0.4222459,0.100282,0.02138799,0.9245367,0.9139283,0.9980469
1731776789.527860,182.3084,-97.91999,2.355898,0.07783419,1.368843,0.2848859,0.4182522,-1.017662,0.7878616,0.9343481,0.9217194,0.9980469
1731776789.570330,182.3509,-97.93386,2.414361,0.04037797,1.369618,0.3213537,-0.326397,1.375764,-0.8814265,0.9425054,0.9532552,0.9980469
1731776789.611740,182.3901,-97.93896,2.383118,0.06181544,1.366908,0.30435,-0.1298577,-0.7960773,0.546229,0.9358702,0.9379635,0.9980469
1731776789.653740,182.4306,-97.94463,2.380225,0.06413025,1.366081,0.3054638,-0.1402396,-0.07147463,0.0571903,0.9622384,0.9340321,0.9980469
1731776789.695870,182.4772,-97.92197,2.374542,0.06654429,1.377539,0.3023651,0.486976,-0.1220923,0.05186336,0.9546549,0.9550288,0.9980469
1731776789.738060,182.5193,-97.93458,2.373289,0.06877071,1.372115,0.3016819,-0.2993695,-0.02975245,0.05285064,0.9531513,0.9836614,0.9980469
1731776789.779020,182.5576,-97.95042,2.396245,0.0546605,1.36652,0.3194231,-0.4139175,0.599646,-0.3685705,0.8934928,0.8961174,0.9980469
1731776789.820600,182.5984,-97.97826,2.401098,0.05007225,1.352719,0.325869,-0.6819735,0.11887,-0.1123959,0.9136312,0.8981894,0.9980469
